time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
0.15,1.46679,0,8.98148e-17,0,0,0,0,-1.5708,0,9.18486e-28,0,-9146.23,9146.22,303.164,0.458196,0.00516082,6.12323e-17,1e-09,1.56457,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,1.56457,0,-1.5708,0
0.16,1.56457,0,9.58025e-17,0,0,0,0,-1.5708,0,9.79718e-28,0,-9146.22,9146.2,303.164,0.458196,0.00548337,6.12323e-17,1e-09,1.66236,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,1.66236,0,-1.5708,0
0.17,1.66236,0,1.0179e-16,0,0,0,0,-1.5708,0,1.04095e-27,0,-9146.2,9146.18,303.164,0.458197,0.00580592,6.12323e-17,1e-09,1.76015,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,1.76015,0,-1.5708,0
0.18,1.76015,0,1.07778e-16,0,0,0,0,-1.5708,0,1.10218e-27,0,-9146.18,9146.16,303.164,0.458198,0.00612847,6.12323e-17,1e-09,1.85793,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12321e-27,0,1.85793,0,-1.5708,0
0.19,1.85793,0,1.13765e-16,0,0,0,0,-1.5708,0,1.16342e-27,0,-9146.16,9146.15,303.164,0.458199,0.00645101,6.12323e-17,1e-09,1.95572,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12321e-27,0,1.95572,0,-1.5708,0
0.2,1.95572,0,1.19753e-16,0,0,0,0,-1.5708,0,1.22465e-27,0,-9146.15,9146.13,303.164,0.458201,0.00677356,6.12323e-17,1e-09,2.0535,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12319e-27,0,2.0535,0,-1.5708,0
0.21,2.0535,0,1.25741e-16,0,0,0,0,-1.5708,0,1.28588e-27,0,-9146.13,9146.1,303.164,0.458202,0.00709611,6.12323e-17,1e-09,2.15129,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12319e-27,0,2.15129,0,-1.5708,0
0.22,2.15129,0,1.31728e-16,0,0,0,0,-1.5708,0,1.34711e-27,0,-9146.1,9146.08,303.165,0.458203,0.00741866,6.12323e-17,1e-09,2.24907,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12319e-27,0,2.24907,0,-1.5708,0
0.23,2.24907,0,1.37716e-16,0,0,0,0,-1.5708,0,1.40834e-27,0,-9146.08,9146.06,303.165,0.458204,0.00774121,6.12323e-17,1e-09,2.34686,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12319e-27,0,2.34686,0,-1.5708,0
0.24,2.34686,0,1.43704e-16,0,0,0,0,-1.5708,0,1.46958e-27,0,-9146.06,9146.04,303.165,0.458206,0.00806376,6.12323e-17,1e-09,2.44465,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12321e-27,0,2.44465,0,-1.5708,0
0.25,2.44465,0,1.49691e-16,0,0,0,0,-1.5708,0,1.53081e-27,0,-9146.04,9146.01,303.165,0.458207,0.0083863,6.12323e-17,1e-09,2.54243,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12321e-27,0,2.54243,0,-1.5708,0
0.26,2.54243,0,1.55679e-16,0,0,0,0,-1.5708,0,1.59204e-27,0,-9146.01,9145.99,303.165,0.458208,0.00870885,6.12323e-17,1e-09,2.64022,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12321e-27,0,2.64022,0,-1.5708,0
0.27,2.64022,0,1.61667e-16,0,0,0,0,-1.5708,0,1.65327e-27,0,-9145.99,9145.96,303.165,0.45821,0.0090314,6.12323e-17,1e-09,2.738,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,2.738,0,-1.5708,0
0.28,2.738,0,1.67654e-16,0,0,0,0,-1.5708,0,1.7145e-27,0,-9145.96,9145.93,303.165,0.458211,0.00935394,6.12323e-17,1e-09,2.83579,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,2.83579,0,-1.5708,0
0.29,2.83579,0,1.73642e-16,0,0,0,0,-1.5708,0,1.77574e-27,0,-9145.93,9145.9,303.165,0.458213,0.00967649,6.12323e-17,1e-09,2.93358,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12326e-27,0,2.93358,0,-1.5708,0
0.3,2.93358,0,1.7963e-16,0,0,0,0,-1.5708,0,1.83697e-27,0,-9145.9,9145.87,303.165,0.458215,0.00999903,6.12323e-17,1e-09,3.03136,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12326e-27,0,3.03136,0,-1.5708,0
0.31,3.03136,0,1.85617e-16,0,0,0,0,-1.5708,0,1.8982e-27,0,-9145.87,9145.84,303.166,0.458216,0.0103216,6.12323e-17,1e-09,3.12915,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12326e-27,0,3.12915,0,-1.5708,0
0.32,3.12915,0,1.91605e-16,0,0,0,0,-1.5708,0,1.95943e-27,0,-9145.84,9145.81,303.166,0.458218,0.0106441,6.12323e-17,1e-09,3.22693,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12329e-27,0,3.22693,0,-1.5708,0
0.33,3.22693,0,1.97593e-16,0,0,0,0,-1.5708,0,2.02067e-27,0,-9145.81,9145.78,303.166,0.45822,0.0109667,6.12323e-17,1e-09,3.32472,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12326e-27,0,3.32472,0,-1.5708,0
0.34,3.32472,0,2.0358e-16,0,0,0,0,-1.5708,0,2.0819e-27,0,-9145.78,9145.74,303.166,0.458222,0.0112892,6.12323e-17,1e-09,3.4225,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12329e-27,0,3.4225,0,-1.5708,0
0.35,3.4225,0,2.09568e-16,0,0,0,0,-1.5708,0,2.14313e-27,0,-9145.74,9145.71,303.166,0.458224,0.0116118,6.12323e-17,1e-09,3.52029,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12329e-27,0,3.52029,0,-1.5708,0
0.36,3.52029,0,2.15556e-16,0,0,0,0,-1.5708,0,2.20436e-27,0,-9145.71,9145.67,303.166,0.458226,0.0119343,6.12323e-17,1e-09,3.61808,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12331e-27,0,3.61808,0,-1.5708,0
0.37,3.61808,0,2.21543e-16,0,0,0,0,-1.5708,0,2.2656e-27,0,-9145.67,9145.64,303.166,0.458228,0.0122568,6.12323e-17,1e-09,3.71586,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12329e-27,0,3.71586,0,-1.5708,0
0.38,3.71586,0,2.27531e-16,0,0,0,0,-1.5708,0,2.32683e-27,0,-9145.64,9145.6,303.167,0.45823,0.0125794,6.12323e-17,1e-09,3.81365,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,3.81365,0,-1.5708,0
0.39,3.81365,0,2.33519e-16,0,0,0,0,-1.5708,0,2.38806e-27,0,-9145.6,9145.56,303.167,0.458232,0.0129019,6.12323e-17,1e-09,3.91143,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,3.91143,0,-1.5708,0
0.4,3.91143,0,2.39506e-16,0,0,0,0,-1.5708,0,2.4493e-27,0,-9145.56,9145.52,303.167,0.458234,0.0132245,6.12323e-17,1e-09,4.00922,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,4.00922,0,-1.5708,0
0.41,4.00922,0,2.45494e-16,0,0,0,0,-1.5708,0,2.51053e-27,0,-9145.52,9145.48,303.167,0.458236,0.013547,6.12323e-17,1e-09,4.10701,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,4.10701,0,-1.5708,0
0.42,4.10701,0,2.51482e-16,0,0,0,0,-1.5708,0,2.57176e-27,0,-9145.48,9145.44,303.167,0.458239,0.0138695,6.12323e-17,1e-09,4.20479,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,4.20479,0,-1.5708,0
0.43,4.20479,0,2.57469e-16,0,0,0,0,-1.5708,0,2.63299e-27,0,-9145.44,9145.39,303.167,0.458241,0.0141921,6.12323e-17,1e-09,4.30258,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12319e-27,0,4.30258,0,-1.5708,0
0.44,4.30258,0,2.63457e-16,0,0,0,0,-1.5708,0,2.69422e-27,0,-9145.39,9145.35,303.168,0.458243,0.0145146,6.12323e-17,1e-09,4.40036,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,4.40036,0,-1.5708,0
0.45,4.40036,0,2.69445e-16,0,0,0,0,-1.5708,0,2.75546e-27,0,-9145.35,9145.31,303.168,0.458246,0.0148372,6.12323e-17,1e-09,4.49815,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,4.49815,0,-1.5708,0
0.46,4.49815,0,2.75432e-16,0,0,0,0,-1.5708,0,2.81669e-27,0,-9145.31,9145.26,303.168,0.458248,0.0151597,6.12323e-17,1e-09,4.59594,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,4.59594,0,-1.5708,0
0.47,4.59594,0,2.8142e-16,0,0,0,0,-1.5708,0,2.87792e-27,0,-9145.26,9145.21,303.168,0.458251,0.0154822,6.12323e-17,1e-09,4.69372,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,4.69372,0,-1.5708,0
0.48,4.69372,0,2.87408e-16,0,0,0,0,-1.5708,0,2.93915e-27,0,-9145.21,9145.17,303.168,0.458254,0.0158048,6.12323e-17,1e-09,4.79151,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,4.79151,0,-1.5708,0
0.49,4.79151,0,2.93395e-16,0,0,0,0,-1.5708,0,3.00039e-27,0,-9145.17,9145.12,303.169,0.458256,0.0161273,6.12323e-17,1e-09,4.88929,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,4.88929,0,-1.5708,0
0.5,4.88929,0,2.99383e-16,0,0,0,0,-1.5708,0,3.06162e-27,0,-9145.12,9145.07,303.169,0.458259,0.0164498,6.12323e-17,1e-09,4.98708,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,4.98708,0,-1.5708,0
0.51,4.98708,0,3.05371e-16,0,0,0,0,-1.5708,0,3.12285e-27,0,-9145.07,9145.02,303.169,0.458262,0.0167724,6.12323e-17,1e-09,5.08486,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,5.08486,0,-1.5708,0
0.52,5.08486,0,3.11358e-16,0,0,0,0,-1.5708,0,3.18408e-27,0,-9145.02,9144.97,303.169,0.458265,0.0170949,6.12323e-17,1e-09,5.18265,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,5.18265,0,-1.5708,0
0.53,5.18265,0,3.17346e-16,0,0,0,0,-1.5708,0,3.24532e-27,0,-9144.97,9144.92,303.17,0.458268,0.0174174,6.12323e-17,1e-09,5.28044,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12319e-27,0,5.28044,0,-1.5708,0
0.54,5.28044,0,3.23333e-16,0,0,0,0,-1.5708,0,3.30655e-27,0,-9144.92,9144.86,303.17,0.458271,0.01774,6.12323e-17,1e-09,5.37822,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12319e-27,0,5.37822,0,-1.5708,0
0.55,5.37822,0,3.29321e-16,0,0,0,0,-1.5708,0,3.36778e-27,0,-9144.86,9144.81,303.17,0.458274,0.0180625,6.12323e-17,1e-09,5.47601,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,5.47601,0,-1.5708,0
0.56,5.47601,0,3.35309e-16,0,0,0,0,-1.5708,0,3.42901e-27,0,-9144.81,9144.75,303.17,0.458277,0.018385,6.12323e-17,1e-09,5.57379,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,5.57379,0,-1.5708,0
0.57,5.57379,0,3.41296e-16,0,0,0,0,-1.5708,0,3.49024e-27,0,-9144.75,9144.7,303.17,0.45828,0.0187076,6.12323e-17,1e-09,5.67158,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12309e-27,0,5.67158,0,-1.5708,0
0.58,5.67158,0,3.47284e-16,0,0,0,0,-1.5708,0,3.55147e-27,0,-9144.7,9144.64,303.171,0.458283,0.0190301,6.12323e-17,1e-09,5.76937,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12309e-27,0,5.76937,0,-1.5708,0
0.59,5.76937,0,3.53272e-16,0,0,0,0,-1.5708,0,3.6127e-27,0,-9144.64,9144.58,303.171,0.458286,0.0193526,6.12323e-17,1e-09,5.86715,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,5.86715,0,-1.5708,0
0.6,5.86715,0,3.59259e-16,0,0,0,0,-1.5708,0,3.67394e-27,0,-9144.58,9144.52,303.171,0.458289,0.0196751,6.12323e-17,1e-09,5.96494,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12309e-27,0,5.96494,0,-1.5708,0
0.61,5.96494,0,3.65247e-16,0,0,0,0,-1.5708,0,3.73517e-27,0,-9144.52,9144.46,303.172,0.458293,0.0199977,6.12323e-17,1e-09,6.06272,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,6.06272,0,-1.5708,0
0.62,6.06272,0,3.71235e-16,0,0,0,0,-1.5708,0,3.7964e-27,0,-9144.46,9144.4,303.172,0.458296,0.0203202,6.12323e-17,1e-09,6.16051,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,6.16051,0,-1.5708,0
0.63,6.16051,0,3.77222e-16,0,0,0,0,-1.5708,0,3.85763e-27,0,-9144.4,9144.34,303.172,0.4583,0.0206427,6.12323e-17,1e-09,6.2583,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,6.2583,0,-1.5708,0
0.64,6.2583,0,3.8321e-16,0,0,0,0,-1.5708,0,3.91886e-27,0,-9144.34,9144.28,303.172,0.458303,0.0209652,6.12323e-17,1e-09,6.35608,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,6.35608,0,-1.5708,0
0.65,6.35608,0,3.89198e-16,0,0,0,0,-1.5708,0,3.98009e-27,0,-9144.28,9144.21,303.173,0.458307,0.0212878,6.12323e-17,1e-09,6.45387,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12309e-27,0,6.45387,0,-1.5708,0
0.66,6.45387,0,3.95185e-16,0,0,0,0,-1.5708,0,4.04132e-27,0,-9144.21,9144.15,303.173,0.45831,0.0216103,6.12323e-17,1e-09,6.55165,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12309e-27,0,6.55165,0,-1.5708,0
0.67,6.55165,0,4.01173e-16,0,0,0,0,-1.5708,0,4.10255e-27,0,-9144.15,9144.08,303.173,0.458314,0.0219328,6.12323e-17,1e-09,6.64944,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12304e-27,0,6.64944,0,-1.5708,0
0.68,6.64944,0,4.07161e-16,0,0,0,0,-1.5708,0,4.16378e-27,0,-9144.08,9144.01,303.173,0.458318,0.0222553,6.12323e-17,1e-09,6.74723,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12304e-27,0,6.74723,0,-1.5708,0
0.69,6.74723,0,4.13148e-16,0,0,0,0,-1.5708,0,4.22501e-27,0,-9144.01,9143.95,303.174,0.458321,0.0225778,6.12323e-17,1e-09,6.84501,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12299e-27,0,6.84501,0,-1.5708,0
0.7,6.84501,0,4.19136e-16,0,0,0,0,-1.5708,0,4.28625e-27,0,-9143.95,9143.88,303.174,0.458325,0.0229004,6.12323e-17,1e-09,6.9428,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12299e-27,0,6.9428,0,-1.5708,0
0.71,6.9428,0,4.25124e-16,0,0,0,0,-1.5708,0,4.34748e-27,0,-9143.88,9143.81,303.174,0.458329,0.0232229,6.12323e-17,1e-09,7.04058,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12299e-27,0,7.04058,0,-1.5708,0
0.72,7.04058,0,4.31111e-16,0,0,0,0,-1.5708,0,4.40871e-27,0,-9143.81,9143.74,303.175,0.458333,0.0235454,6.12323e-17,1e-09,7.13837,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12299e-27,0,7.13837,0,-1.5708,0
0.73,7.13837,0,4.37099e-16,0,0,0,0,-1.5708,0,4.46993e-27,0,-9143.74,9143.66,303.175,0.458337,0.0238679,6.12323e-17,1e-09,7.23615,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12299e-27,0,7.23615,0,-1.5708,0
0.74,7.23615,0,4.43087e-16,0,0,0,0,-1.5708,0,4.53116e-27,0,-9143.66,9143.59,303.175,0.458341,0.0241904,6.12323e-17,1e-09,7.33394,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,7.33394,0,-1.5708,0
0.75,7.33394,0,4.49074e-16,0,0,0,0,-1.5708,0,4.59239e-27,0,-9143.59,9143.52,303.176,0.458345,0.0245129,6.12323e-17,1e-09,7.43173,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,7.43173,0,-1.5708,0
