time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
0.3,-0.303135,0.164013,2.91326,0.144876,0.368431,0.512695,0.0562393,0.103518,0.158636,-2.16024e-10,1.07902e-10,-9145.9,9145.87,303.165,0.458215,0.00999903,1.67788,0.0579127,3.03136,0.998304,0.994291,0.986583,0.0582126,0.106702,0.163259,0.107315,0.980951,-0.156854,0.114596,0.162327,0.985924,-0.0400411,-0.106702,0.0578803,0.992605,1.337e-10,9.8157e-11,3.03136,0.0582456,0.106905,0.163993
0.31,-0.323452,0.175456,3.00894,0.143853,0.368935,0.512337,0.0582456,0.106905,0.163993,-2.23295e-10,1.1155e-10,-9145.87,9145.84,303.166,0.458216,0.0103216,1.68128,0.0598937,3.12915,0.998185,0.993924,0.985694,0.0602238,0.110064,0.168548,0.110737,0.979705,-0.161708,0.118443,0.167524,0.985022,-0.0408448,-0.110064,0.0598579,0.99212,1.34662e-10,1.01473e-10,3.12915,0.0602602,0.110287,0.169356
0.32,-0.344407,0.187304,3.10449,0.14283,0.36943,0.51198,0.0602602,0.110287,0.169356,-2.30569e-10,1.15198e-10,-9145.84,9145.81,303.166,0.458218,0.0106441,1.68468,0.0618808,3.22693,0.998061,0.993547,0.984774,0.062243,0.113419,0.173837,0.114156,0.97842,-0.166548,0.122296,0.172715,0.984092,-0.0416171,-0.113419,0.0618414,0.991621,1.35615e-10,1.04798e-10,3.22693,0.0622833,0.113664,0.174724
0.33,-0.365996,0.199558,3.19989,0.141804,0.369915,0.511624,0.0622833,0.113664,0.174724,-2.37843e-10,1.18847e-10,-9145.81,9145.78,303.166,0.45822,0.0109667,1.68807,0.0638741,3.32472,0.997933,0.993159,0.983826,0.0642704,0.116767,0.179126,0.117572,0.977096,-0.171373,0.126154,0.177901,0.983136,-0.042358,-0.116767,0.0638307,0.991106,1.36557e-10,1.08131e-10,3.32472,0.0643147,0.117034,0.180098
0.34,-0.388219,0.212219,3.29515,0.140777,0.370391,0.511268,0.0643147,0.117034,0.180098,-2.45118e-10,1.22497e-10,-9145.78,9145.74,303.166,0.458222,0.0112892,1.69146,0.0658735,3.4225,0.997799,0.992761,0.982848,0.0663058,0.120108,0.184417,0.120984,0.975733,-0.176183,0.130016,0.183082,0.982154,-0.0430673,-0.120108,0.0658258,0.990576,1.37489e-10,1.11471e-10,3.4225,0.0663545,0.120399,0.185478
0.35,-0.411072,0.225289,3.39025,0.139748,0.370858,0.510913,0.0663545,0.120399,0.185478,-2.52393e-10,1.26148e-10,-9145.74,9145.71,303.166,0.458224,0.0116118,1.69484,0.0678787,3.52029,0.997661,0.992352,0.981841,0.0683494,0.123442,0.189707,0.124393,0.974331,-0.18098,0.133883,0.188256,0.981145,-0.0437451,-0.123442,0.0678266,0.990031,1.3841e-10,1.1482e-10,3.52029,0.0684027,0.123758,0.190864
0.36,-0.434552,0.238769,3.4852,0.138718,0.371315,0.510559,0.0684027,0.123758,0.190864,-2.59668e-10,1.29799e-10,-9145.71,9145.67,303.166,0.458226,0.0119343,1.69822,0.0698899,3.61808,0.997519,0.991932,0.980804,0.070401,0.126768,0.194998,0.127799,0.972891,-0.185761,0.137754,0.193425,0.98011,-0.0443913,-0.126768,0.069833,0.989471,1.3932e-10,1.18176e-10,3.61808,0.0704592,0.12711,0.196256
0.37,-0.458657,0.252661,3.57998,0.137687,0.371763,0.510205,0.0704592,0.12711,0.196256,-2.66943e-10,1.3345e-10,-9145.67,9145.64,303.166,0.458228,0.0122568,1.70159,0.0719068,3.71586,0.997371,0.991503,0.979737,0.0724606,0.130086,0.200289,0.131201,0.971412,-0.190528,0.141628,0.198587,0.979049,-0.0450059,-0.130086,0.0718449,0.988896,1.4022e-10,1.2154e-10,3.71586,0.0725242,0.130456,0.201653
0.38,-0.483383,0.266966,3.6746,0.136654,0.372202,0.509852,0.0725242,0.130456,0.201653,-2.74217e-10,1.37101e-10,-9145.64,9145.6,303.167,0.45823,0.0125794,1.70496,0.0739295,3.81365,0.997219,0.991063,0.97864,0.0745283,0.133397,0.205581,0.1346,0.969894,-0.195279,0.145506,0.203743,0.977962,-0.0455888,-0.133397,0.0738622,0.988306,1.41108e-10,1.24911e-10,3.81365,0.0745974,0.133796,0.207057
0.39,-0.508729,0.281684,3.76905,0.135619,0.372632,0.5095,0.0745974,0.133796,0.207057,-2.8149e-10,1.40753e-10,-9145.6,9145.56,303.167,0.458232,0.0129019,1.70832,0.0759578,3.91143,0.997062,0.990613,0.977514,0.0766039,0.136699,0.210872,0.137995,0.968337,-0.200016,0.149386,0.208893,0.97685,-0.0461401,-0.136699,0.0758848,0.987702,1.41985e-10,1.28289e-10,3.91143,0.0766791,0.137129,0.212467
0.4,-0.53469,0.296818,3.86333,0.134583,0.373052,0.509148,0.0766791,0.137129,0.212467,-2.88762e-10,1.44404e-10,-9145.56,9145.52,303.167,0.458234,0.0132245,1.71168,0.0779918,4.00922,0.996899,0.990152,0.976357,0.0786876,0.139993,0.216163,0.141386,0.966742,-0.204738,0.153269,0.214035,0.975711,-0.0466596,-0.139993,0.0779127,0.987082,1.4285e-10,1.31675e-10,4.00922,0.078769,0.140455,0.217883
0.41,-0.561264,0.312369,3.95743,0.133546,0.373463,0.508798,0.078769,0.140455,0.217883,-2.96032e-10,1.48054e-10,-9145.52,9145.48,303.167,0.458236,0.013547,1.71504,0.0800312,4.10701,0.996732,0.989682,0.975171,0.0807792,0.143279,0.221455,0.144773,0.965109,-0.209444,0.157154,0.21917,0.974547,-0.0471474,-0.143279,0.0799458,0.986448,1.43703e-10,1.35067e-10,4.10701,0.0808673,0.143774,0.223306
0.42,-0.588448,0.328338,4.05135,0.132508,0.373864,0.508448,0.0808673,0.143774,0.223306,-3.033e-10,1.51705e-10,-9145.48,9145.44,303.167,0.458239,0.0138695,1.71838,0.0820761,4.20479,0.99656,0.989202,0.973954,0.0828788,0.146556,0.226746,0.148156,0.963438,-0.214136,0.16104,0.224297,0.973357,-0.0476035,-0.146556,0.0819839,0.985799,1.44544e-10,1.38466e-10,4.20479,0.082974,0.147086,0.228735
0.43,-0.616239,0.344725,4.14508,0.131469,0.374257,0.508099,0.082974,0.147086,0.228735,-3.10565e-10,1.55355e-10,-9145.44,9145.39,303.167,0.458241,0.0141921,1.72173,0.0841263,4.30258,0.996382,0.988713,0.972707,0.0849864,0.149825,0.232036,0.151535,0.961728,-0.218811,0.164928,0.229417,0.972143,-0.0480278,-0.149825,0.0840271,0.985136,1.45374e-10,1.41872e-10,4.30258,0.085089,0.150391,0.234171
0.44,-0.644633,0.361533,4.23862,0.130428,0.37464,0.50775,0.085089,0.150391,0.234171,-3.17828e-10,1.59004e-10,-9145.39,9145.35,303.168,0.458243,0.0145146,1.72506,0.0861818,4.40036,0.996199,0.988213,0.97143,0.0871018,0.153084,0.237327,0.15491,0.95998,-0.223472,0.168817,0.234529,0.970902,-0.0484204,-0.153084,0.0860752,0.984457,1.46191e-10,1.45285e-10,4.40036,0.0872123,0.153689,0.239613
0.45,-0.673627,0.378762,4.33197,0.129386,0.375013,0.507403,0.0872123,0.153689,0.239613,-3.25087e-10,1.62652e-10,-9145.35,9145.31,303.168,0.458246,0.0148372,1.72839,0.0882426,4.49815,0.996011,0.987704,0.970122,0.0892252,0.156335,0.242616,0.158281,0.958194,-0.228116,0.172707,0.239633,0.969637,-0.0487812,-0.156335,0.0881281,0.983765,1.46995e-10,1.48703e-10,4.49815,0.089344,0.156979,0.245062
0.46,-0.703218,0.396413,4.42512,0.128344,0.375377,0.507056,0.089344,0.156979,0.245062,-3.32342e-10,1.66299e-10,-9145.31,9145.26,303.168,0.458248,0.0151597,1.73172,0.0903085,4.59594,0.995818,0.987186,0.968784,0.0913564,0.159576,0.247905,0.161648,0.95637,-0.232745,0.176596,0.244729,0.968347,-0.0491103,-0.159576,0.0901858,0.983057,1.47787e-10,1.52128e-10,4.59594,0.091484,0.160261,0.250518
0.47,-0.733402,0.414488,4.51807,0.1273,0.375732,0.506711,0.091484,0.160261,0.250518,-3.39594e-10,1.69946e-10,-9145.26,9145.21,303.168,0.458251,0.0154822,1.73504,0.0923794,4.69372,0.99562,0.986658,0.967416,0.0934955,0.162808,0.253194,0.16501,0.954508,-0.237359,0.180486,0.249816,0.967032,-0.0494076,-0.162808,0.0922481,0.982336,1.48565e-10,1.55559e-10,4.69372,0.0936323,0.163536,0.25598
0.48,-0.764176,0.432987,4.61081,0.126255,0.376078,0.506366,0.0936323,0.163536,0.25598,-3.46842e-10,1.73591e-10,-9145.21,9145.17,303.168,0.458254,0.0158048,1.73835,0.0944554,4.79151,0.995416,0.986121,0.966016,0.0956425,0.166031,0.258481,0.168367,0.952609,-0.241956,0.184375,0.254894,0.965692,-0.0496732,-0.166031,0.094315,0.9816,1.49331e-10,1.58995e-10,4.79151,0.0957889,0.166803,0.26145
0.49,-0.795537,0.451911,4.70334,0.125209,0.376414,0.506022,0.0957889,0.166803,0.26145,-3.54084e-10,1.77235e-10,-9145.17,9145.12,303.169,0.458256,0.0161273,1.74166,0.0965364,4.88929,0.995206,0.985574,0.964586,0.0977973,0.169243,0.263768,0.171721,0.950671,-0.246538,0.188263,0.259963,0.964328,-0.049907,-0.169243,0.0963865,0.98085,1.50083e-10,1.62437e-10,4.88929,0.0979538,0.170062,0.266926
0.5,-0.82748,0.471262,4.79566,0.124163,0.376741,0.505679,0.0979538,0.170062,0.266926,-3.61322e-10,1.80877e-10,-9145.12,9145.07,303.169,0.458259,0.0164498,1.74496,0.0986222,4.98708,0.994991,0.985019,0.963125,0.0999599,0.172446,0.269053,0.175069,0.948697,-0.251103,0.19215,0.265022,0.962939,-0.0501091,-0.172446,0.0984624,0.980085,1.50822e-10,1.65885e-10,4.98708,0.100127,0.173313,0.27241
0.51,-0.860003,0.49104,4.88776,0.123115,0.377058,0.505337,0.100127,0.173313,0.27241,-3.68554e-10,1.84518e-10,-9145.07,9145.02,303.169,0.458262,0.0167724,1.74826,0.100713,5.08486,0.994771,0.984455,0.961634,0.10213,0.175639,0.274337,0.178413,0.946685,-0.255653,0.196035,0.270073,0.961526,-0.0502795,-0.175639,0.100543,0.979307,1.51548e-10,1.69338e-10,5.08486,0.102309,0.176555,0.2779
0.52,-0.893101,0.511246,4.97964,0.122067,0.377367,0.504996,0.102309,0.176555,0.2779,-3.75781e-10,1.88158e-10,-9145.02,9144.97,303.169,0.458265,0.0170949,1.75155,0.102808,5.18265,0.994545,0.983881,0.960111,0.104308,0.178822,0.27962,0.181751,0.944635,-0.260186,0.199919,0.275113,0.960089,-0.0504182,-0.178822,0.102627,0.978514,1.52259e-10,1.72796e-10,5.18265,0.104498,0.179789,0.283398
0.53,-0.926771,0.53188,5.0713,0.121018,0.377665,0.504656,0.104498,0.179789,0.283398,-3.83001e-10,1.91796e-10,-9144.97,9144.92,303.17,0.458268,0.0174174,1.75483,0.104908,5.28044,0.994313,0.9833,0.958557,0.106494,0.181994,0.284902,0.185085,0.942548,-0.264703,0.2038,0.280144,0.958628,-0.0505252,-0.181994,0.104716,0.977708,1.52957e-10,1.76258e-10,5.28044,0.106697,0.183014,0.288904
0.54,-0.961009,0.552945,5.16272,0.119969,0.377955,0.504316,0.106697,0.183014,0.288904,-3.90215e-10,1.95433e-10,-9144.92,9144.86,303.17,0.458271,0.01774,1.75811,0.107013,5.37822,0.994076,0.982709,0.956972,0.108688,0.185156,0.290181,0.188414,0.940425,-0.269204,0.207679,0.285164,0.957142,-0.0506006,-0.185156,0.106809,0.976887,1.53641e-10,1.79726e-10,5.37822,0.108903,0.186231,0.294416
0.55,-0.995812,0.57444,5.25392,0.118918,0.378235,0.503978,0.108903,0.186231,0.294416,-3.97422e-10,1.99068e-10,-9144.86,9144.81,303.17,0.458274,0.0180625,1.76138,0.109122,5.47601,0.993833,0.98211,0.955355,0.110889,0.188308,0.29546,0.191738,0.938264,-0.273688,0.211554,0.290174,0.955633,-0.0506445,-0.188308,0.108905,0.976053,1.5431e-10,1.83198e-10,5.47601,0.111118,0.189439,0.299937
