time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
0.1,-0.0340463,0.0174844,0.977109,0.164971,0.356626,0.520005,0.0178921,0.0348242,0.0525013,-6.31477e-11,3.22985e-11,-9146.29,9146.28,303.164,0.458192,0.00354806,1.6091,0.0197151,1.07564,0.999805,0.999267,0.998332,0.0197283,0.0382864,0.0577372,0.0383145,0.9976,-0.0569719,0.0393541,0.0576948,0.998181,-0.0174852,-0.0382864,0.0197138,0.999072,1.11439e-10,2.98395e-11,1.07564,0.0197295,0.0382958,0.0577693
0.11,-0.0411825,0.021205,1.07465,0.164008,0.357355,0.519652,0.0197295,0.0382958,0.0577693,-6.94991e-11,3.55738e-11,-9146.28,9146.27,303.164,0.458192,0.00387062,1.61257,0.021557,1.17343,0.999767,0.999128,0.998014,0.0215741,0.0417528,0.0629993,0.0417892,0.997143,-0.0620856,0.0430193,0.0629444,0.997838,-0.0189015,-0.0417528,0.0215553,0.998895,1.12468e-10,3.25935e-11,1.17343,0.0215758,0.0417649,0.063041
0.12,-0.0489939,0.0252936,1.17213,0.163043,0.35808,0.519301,0.0215758,0.0417649,0.063041,-7.58571e-11,3.88567e-11,-9146.27,9146.26,303.164,0.458193,0.00419317,1.61604,0.0234068,1.27122,0.999726,0.998977,0.997667,0.0234286,0.0452162,0.0682635,0.0452625,0.996647,-0.0671879,0.0466976,0.0681937,0.997466,-0.0202882,-0.0452162,0.0234047,0.998703,1.13495e-10,3.53548e-11,1.27122,0.0234308,0.0452316,0.0683166
0.13,-0.0574795,0.0297524,1.26957,0.162076,0.3588,0.518952,0.0234308,0.0452316,0.0683166,-8.22218e-11,4.21471e-11,-9146.26,9146.25,303.164,0.458194,0.00451572,1.61951,0.0252646,1.369,0.99968,0.998815,0.997293,0.0252919,0.0486765,0.0735298,0.0487343,0.996111,-0.0722785,0.0503889,0.0734426,0.997065,-0.0216454,-0.0486765,0.0252619,0.998495,1.1452e-10,3.81234e-11,1.369,0.0252946,0.0486957,0.0735962
0.14,-0.0666382,0.0345836,1.36694,0.161109,0.359516,0.518604,0.0252946,0.0486957,0.0735962,-8.85932e-11,4.54447e-11,-9146.25,9146.23,303.164,0.458195,0.00483827,1.62297,0.0271302,1.46679,0.999631,0.99864,0.996891,0.0271638,0.0521336,0.078798,0.0522046,0.995535,-0.0773572,0.0540928,0.0786909,0.996634,-0.0229728,-0.0521336,0.0271269,0.998272,1.15542e-10,4.08995e-11,1.46679,0.0271671,0.0521572,0.0788798
0.15,-0.0764689,0.0397893,1.46425,0.16014,0.360226,0.518257,0.0271671,0.0521572,0.0788798,-9.49712e-11,4.87495e-11,-9146.23,9146.22,303.164,0.458196,0.00516082,1.62644,0.0290036,1.56457,0.999578,0.998454,0.99646,0.0290444,0.0555874,0.0840683,0.0556734,0.994919,-0.082424,0.0578089,0.0839383,0.996175,-0.0242704,-0.0555874,0.0289995,0.998033,1.16561e-10,4.36831e-11,1.56457,0.0290485,0.055616,0.0841676
0.16,-0.0869705,0.0453718,1.5615,0.15917,0.360932,0.517911,0.0290485,0.055616,0.0841676,-1.01356e-10,5.20612e-11,-9146.22,9146.2,303.164,0.458196,0.00548337,1.6299,0.0308847,1.66236,0.999521,0.998256,0.996001,0.0309337,0.0590376,0.0893405,0.0591408,0.994264,-0.0874787,0.061537,0.0891846,0.995688,-0.0255381,-0.0590376,0.0308797,0.997778,1.17578e-10,4.64744e-11,1.66236,0.0309386,0.059072,0.0894597
0.17,-0.0981417,0.0513332,1.65867,0.158198,0.361633,0.517567,0.0309386,0.059072,0.0894597,-1.07747e-10,5.53797e-11,-9146.2,9146.18,303.164,0.458197,0.00580592,1.63335,0.0327734,1.76015,0.999461,0.998046,0.995514,0.0328317,0.0624843,0.0946145,0.0626066,0.993569,-0.0925213,0.0652768,0.0944296,0.995171,-0.0267757,-0.0624843,0.0327675,0.997508,1.18592e-10,4.92733e-11,1.76015,0.0328376,0.062525,0.0947563
0.18,-0.109981,0.0576756,1.75576,0.157226,0.36233,0.517225,0.0328376,0.062525,0.0947563,-1.14145e-10,5.87048e-11,-9146.18,9146.16,303.164,0.458198,0.00612847,1.63681,0.0346697,1.85793,0.999396,0.997824,0.994998,0.0347383,0.0659271,0.0998904,0.0660709,0.992834,-0.0975514,0.0690278,0.0996731,0.994627,-0.0279831,-0.0659271,0.0346628,0.997222,1.19603e-10,5.20802e-11,1.85793,0.0347453,0.065975,0.100057
0.19,-0.122488,0.064401,1.85277,0.156252,0.363021,0.516884,0.0347453,0.065975,0.100057,-1.20549e-10,6.20364e-11,-9146.16,9146.15,303.164,0.458199,0.00645101,1.64026,0.0365736,1.95572,0.999328,0.997591,0.994454,0.0366537,0.0693661,0.105168,0.0695336,0.992059,-0.102569,0.0727899,0.104915,0.994054,-0.0291602,-0.0693661,0.0365654,0.996921,1.20611e-10,5.48948e-11,1.95572,0.0366619,0.0694219,0.105363
0.2,-0.135661,0.0715116,1.9497,0.155277,0.363708,0.516544,0.0366619,0.0694219,0.105363,-1.2696e-10,6.53743e-11,-9146.15,9146.13,303.164,0.458201,0.00677356,1.64372,0.0384848,2.0535,0.999256,0.997346,0.993882,0.0385777,0.0728011,0.110448,0.0729948,0.991245,-0.107574,0.0765627,0.110155,0.993452,-0.030307,-0.0728011,0.0384753,0.996604,1.21616e-10,5.77174e-11,2.0535,0.0385873,0.0728656,0.110673
0.21,-0.149497,0.0790092,2.04653,0.154301,0.36439,0.516206,0.0385873,0.0728656,0.110673,-1.33378e-10,6.87184e-11,-9146.13,9146.1,303.164,0.458202,0.00709611,1.64716,0.0404035,2.15129,0.999179,0.99709,0.993281,0.0405104,0.0762319,0.115729,0.0764544,0.99039,-0.112567,0.0803458,0.115392,0.992823,-0.0314232,-0.0762319,0.0403925,0.996272,1.22617e-10,6.05481e-11,2.15129,0.0405215,0.076306,0.115989
0.22,-0.163997,0.086896,2.14327,0.153324,0.365068,0.515869,0.0405215,0.076306,0.115989,-1.39802e-10,7.20685e-11,-9146.1,9146.08,303.165,0.458203,0.00741866,1.65061,0.0423295,2.24907,0.999099,0.996822,0.992651,0.0424518,0.0796585,0.121012,0.0799124,0.989497,-0.117546,0.0841389,0.120627,0.992165,-0.0325089,-0.0796585,0.0423169,0.995924,1.23615e-10,6.33869e-11,2.24907,0.0424645,0.0797429,0.121309
0.23,-0.179158,0.0951738,2.23991,0.152345,0.36574,0.515534,0.0424645,0.0797429,0.121309,-1.46232e-10,7.54243e-11,-9146.08,9146.06,303.165,0.458204,0.00774121,1.65405,0.0442628,2.34686,0.999014,0.996543,0.991993,0.0444018,0.0830806,0.126296,0.0833688,0.988563,-0.122512,0.0879418,0.12586,0.99148,-0.0335638,-0.0830806,0.0442483,0.99556,1.2461e-10,6.62339e-11,2.34686,0.0444164,0.0831764,0.126635
0.24,-0.194978,0.103845,2.33644,0.151365,0.366408,0.515201,0.0444164,0.0831764,0.126635,-1.52669e-10,7.87859e-11,-9146.06,9146.04,303.165,0.458206,0.00806376,1.6575,0.0462032,2.44465,0.998925,0.996252,0.991305,0.0463605,0.0864981,0.131583,0.0868235,0.98759,-0.127466,0.0917541,0.131089,0.990767,-0.034588,-0.0864981,0.0461868,0.995181,1.25601e-10,6.90892e-11,2.44465,0.0463772,0.0866063,0.131965
0.25,-0.211457,0.11291,2.43287,0.150384,0.367071,0.514869,0.0463772,0.0866063,0.131965,-1.59113e-10,8.2153e-11,-9146.04,9146.01,303.165,0.458207,0.0083863,1.66093,0.0481508,2.54243,0.998832,0.99595,0.990589,0.0483279,0.089911,0.13687,0.0902766,0.986577,-0.132406,0.0955754,0.136316,0.990026,-0.0355813,-0.089911,0.0481322,0.994786,1.26588e-10,7.1953e-11,2.54243,0.0483468,0.0900325,0.137301
0.26,-0.228593,0.122373,2.52918,0.149402,0.36773,0.514538,0.0483468,0.0900325,0.137301,-1.65563e-10,8.55254e-11,-9146.01,9145.99,303.165,0.458208,0.00870885,1.66437,0.0501054,2.64022,0.998734,0.995636,0.989844,0.050304,0.093319,0.14216,0.093728,0.985524,-0.137333,0.0994055,0.141539,0.989258,-0.0365437,-0.093319,0.0500845,0.994376,1.27571e-10,7.48251e-11,2.64022,0.0503252,0.093455,0.142643
0.27,-0.246382,0.132234,2.62537,0.148419,0.368383,0.51421,0.0503252,0.093455,0.142643,-1.72019e-10,8.89031e-11,-9145.99,9145.96,303.165,0.45821,0.0090314,1.6678,0.0520671,2.738,0.998632,0.995311,0.989069,0.0522887,0.0967221,0.14745,0.0971777,0.984432,-0.142246,0.103244,0.146759,0.988462,-0.037475,-0.0967221,0.0520436,0.99395,1.28551e-10,7.77058e-11,2.738,0.0523126,0.0968735,0.14799
0.28,-0.264825,0.142495,2.72144,0.147435,0.369032,0.513882,0.0523126,0.0968735,0.14799,-1.78481e-10,9.22858e-11,-9145.96,9145.93,303.165,0.458211,0.00935394,1.67123,0.0540357,2.83579,0.998526,0.994975,0.988266,0.0542821,0.10012,0.152742,0.100626,0.9833,-0.147146,0.107091,0.151975,0.987639,-0.0383752,-0.10012,0.0540094,0.993508,1.29526e-10,8.05951e-11,2.83579,0.0543088,0.100288,0.153342
0.29,-0.283919,0.153159,2.81738,0.14645,0.369677,0.513557,0.0543088,0.100288,0.153342,-1.8495e-10,9.56734e-11,-9145.93,9145.9,303.165,0.458213,0.00967649,1.67466,0.0560112,2.93358,0.998415,0.994628,0.987433,0.0562842,0.103513,0.158036,0.104072,0.982129,-0.152032,0.110945,0.157187,0.986789,-0.0392441,-0.103513,0.0559819,0.993051,1.30496e-10,8.34931e-11,2.93358,0.056314,0.103699,0.158701
0.3,-0.303663,0.164227,2.91319,0.145463,0.370316,0.513233,0.056314,0.103699,0.158701,-1.91425e-10,9.90658e-11,-9145.9,9145.87,303.165,0.458215,0.00999903,1.67808,0.0579934,3.03136,0.998299,0.99427,0.986571,0.058295,0.1069,0.16333,0.107516,0.980918,-0.156904,0.114807,0.162394,0.985912,-0.0400818,-0.1069,0.0579609,0.992579,1.31463e-10,8.63999e-11,3.03136,0.0583281,0.107105,0.164065
0.31,-0.324053,0.175701,3.00887,0.144476,0.370951,0.51291,0.0583281,0.107105,0.164065,-1.97906e-10,1.02463e-10,-9145.87,9145.84,303.166,0.458216,0.0103216,1.6815,0.0599825,3.12915,0.998179,0.9939,0.98568,0.0603144,0.110282,0.168626,0.110959,0.979668,-0.161763,0.118676,0.167598,0.985007,-0.0408881,-0.110282,0.0599465,0.992091,1.32424e-10,8.93155e-11,3.12915,0.0603511,0.110507,0.169436
0.32,-0.345089,0.187581,3.1044,0.143487,0.371581,0.51259,0.0603511,0.110507,0.169436,-2.04394e-10,1.05864e-10,-9145.84,9145.81,303.166,0.458218,0.0106441,1.68492,0.0619782,3.22693,0.998055,0.99352,0.984759,0.0623425,0.113658,0.173923,0.1144,0.978378,-0.166607,0.122551,0.172796,0.984076,-0.041663,-0.113658,0.0619386,0.991587,1.33381e-10,9.22401e-11,3.22693,0.062383,0.113905,0.174812
0.33,-0.366768,0.199872,3.19979,0.142498,0.372206,0.51227,0.062383,0.113905,0.174812,-2.10887e-10,1.0927e-10,-9145.81,9145.78,303.166,0.45822,0.0109667,1.68834,0.0639806,3.32472,0.997925,0.993128,0.983809,0.0643793,0.117029,0.179222,0.117839,0.977049,-0.171437,0.126434,0.17799,0.983118,-0.0424063,-0.117029,0.063937,0.991068,1.34333e-10,9.51735e-11,3.32472,0.0644239,0.117298,0.180195
0.34,-0.389089,0.212572,3.29502,0.141507,0.372827,0.511953,0.0644239,0.117298,0.180195,-2.17387e-10,1.1268e-10,-9145.78,9145.74,303.166,0.458222,0.0112892,1.69175,0.0659895,3.4225,0.997791,0.992726,0.982829,0.0664248,0.120394,0.184521,0.121276,0.97568,-0.176253,0.130322,0.183179,0.982134,-0.0431181,-0.120394,0.0659417,0.990534,1.35281e-10,9.81161e-11,3.4225,0.0664738,0.120686,0.185584
0.35,-0.412048,0.225686,3.39011,0.140515,0.373443,0.511637,0.0664738,0.120686,0.185584,-2.23892e-10,1.16094e-10,-9145.74,9145.71,303.166,0.458224,0.0116118,1.69516,0.068005,3.52029,0.997653,0.992313,0.981819,0.068479,0.123752,0.189821,0.124711,0.974272,-0.181055,0.134216,0.188362,0.981123,-0.0437983,-0.123752,0.0679526,0.989984,1.36222e-10,1.01068e-10,3.52029,0.0685326,0.12407,0.19098
0.36,-0.435644,0.239213,3.48503,0.139523,0.374054,0.511323,0.0685326,0.12407,0.19098,-2.30403e-10,1.19511e-10,-9145.71,9145.67,303.166,0.458226,0.0119343,1.69856,0.0700269,3.61808,0.997509,0.991889,0.980779,0.0705418,0.127105,0.195122,0.128144,0.972824,-0.185842,0.138116,0.19354,0.980085,-0.0444467,-0.127105,0.0699697,0.989418,1.37159e-10,1.04029e-10,3.61808,0.0706005,0.12745,0.196382
0.37,-0.459875,0.253156,3.57979,0.138529,0.37466,0.511011,0.0706005,0.12745,0.196382,-2.36921e-10,1.22933e-10,-9145.67,9145.64,303.166,0.458228,0.0122568,1.70196,0.0720552,3.71586,0.99736,0.991455,0.979709,0.0726134,0.130451,0.200424,0.131575,0.971337,-0.190615,0.14202,0.198712,0.979021,-0.0450634,-0.130451,0.0719929,0.988837,1.3809e-10,1.06999e-10,3.71586,0.0726773,0.130824,0.201791
0.38,-0.484738,0.267516,3.67438,0.137534,0.375262,0.510701,0.0726773,0.130824,0.201791,-2.43444e-10,1.26358e-10,-9145.64,9145.6,303.167,0.45823,0.0125794,1.70536,0.0740898,3.81365,0.997207,0.99101,0.978609,0.0746936,0.133791,0.205727,0.135005,0.969811,-0.195373,0.14593,0.203877,0.977932,-0.0456483,-0.133791,0.0740221,0.988241,1.39016e-10,1.09979e-10,3.81365,0.0747632,0.134193,0.207207
0.39,-0.510232,0.282294,3.7688,0.136539,0.375859,0.510392,0.0747632,0.134193,0.207207,-2.49973e-10,1.29786e-10,-9145.6,9145.56,303.167,0.458232,0.0129019,1.70876,0.0761307,3.91143,0.997048,0.990554,0.977479,0.0767825,0.137124,0.211031,0.138432,0.968246,-0.200116,0.149844,0.209037,0.976816,-0.0462014,-0.137124,0.0760572,0.98763,1.39935e-10,1.12967e-10,3.91143,0.0768582,0.137558,0.212629
0.4,-0.536353,0.297493,3.86305,0.135542,0.376451,0.510085,0.0768582,0.137558,0.212629,-2.56507e-10,1.33218e-10,-9145.56,9145.52,303.167,0.458234,0.0132245,1.71215,0.0781779,4.00922,0.996884,0.990088,0.976319,0.0788801,0.140451,0.216335,0.141857,0.966642,-0.204844,0.153762,0.21419,0.975674,-0.0467225,-0.140451,0.0780983,0.987003,1.40849e-10,1.15966e-10,4.00922,0.0789622,0.140917,0.218059
0.41,-0.563099,0.313113,3.95711,0.134544,0.377039,0.509779,0.0789622,0.140917,0.218059,-2.63047e-10,1.36652e-10,-9145.52,9145.48,303.167,0.458236,0.013547,1.71554,0.0802311,4.10701,0.996715,0.989611,0.975129,0.0809865,0.143771,0.22164,0.14528,0.964998,-0.209558,0.157684,0.219337,0.974506,-0.0472116,-0.143771,0.0801451,0.98636,1.41756e-10,1.18974e-10,4.10701,0.0810753,0.144271,0.223496
0.42,-0.590467,0.329156,4.05099,0.133546,0.377622,0.509476,0.0810753,0.144271,0.223496,-2.69593e-10,1.4009e-10,-9145.48,9145.44,303.167,0.458239,0.0138695,1.71892,0.0822905,4.20479,0.996541,0.989124,0.973908,0.0831015,0.147084,0.226945,0.148701,0.963315,-0.214256,0.16161,0.224477,0.973313,-0.0476687,-0.147084,0.0821977,0.985703,1.42658e-10,1.21991e-10,4.20479,0.0831974,0.147619,0.22894
0.43,-0.618456,0.345624,4.14467,0.132546,0.3782,0.509174,0.0831974,0.147619,0.22894,-2.76144e-10,1.43531e-10,-9145.44,9145.39,303.167,0.458241,0.0141921,1.7223,0.0843559,4.30258,0.996362,0.988627,0.972656,0.0852252,0.15039,0.232251,0.15212,0.961594,-0.218939,0.165539,0.229609,0.972094,-0.0480938,-0.15039,0.0842559,0.98503,1.43553e-10,1.25019e-10,4.30258,0.0853287,0.150962,0.234391
0.44,-0.647063,0.362518,4.23817,0.131546,0.378774,0.508874,0.0853287,0.150962,0.234391,-2.827e-10,1.46974e-10,-9145.39,9145.35,303.168,0.458243,0.0145146,1.72568,0.0864273,4.40036,0.996177,0.988119,0.971374,0.0873576,0.153688,0.237557,0.155536,0.959833,-0.223607,0.16947,0.234734,0.97085,-0.0484868,-0.153688,0.0863198,0.984342,1.44441e-10,1.28056e-10,4.40036,0.0874691,0.1543,0.23985
0.45,-0.676284,0.379838,4.33146,0.130544,0.379343,0.508576,0.0874691,0.1543,0.23985,-2.89262e-10,1.5042e-10,-9145.35,9145.31,303.168,0.458246,0.0148372,1.72905,0.0885046,4.49815,0.995987,0.987602,0.970061,0.0894988,0.15698,0.242863,0.15895,0.958034,-0.22826,0.173404,0.239852,0.96958,-0.0488477,-0.15698,0.0883891,0.983639,1.45323e-10,1.31102e-10,4.49815,0.0896187,0.157632,0.245316
0.46,-0.706117,0.397588,4.42455,0.129542,0.379907,0.50828,0.0896187,0.157632,0.245316,-2.95829e-10,1.53868e-10,-9145.31,9145.26,303.168,0.458248,0.0151597,1.73242,0.0905878,4.59594,0.995791,0.987074,0.968717,0.0916486,0.160263,0.24817,0.162362,0.956195,-0.232897,0.177341,0.244962,0.968285,-0.0491764,-0.160263,0.090464,0.98292,1.46197e-10,1.34159e-10,4.59594,0.0917774,0.160958,0.25079
0.47,-0.73656,0.415767,4.51744,0.128539,0.380467,0.507986,0.0917774,0.160958,0.25079,-3.02401e-10,1.57319e-10,-9145.26,9145.21,303.168,0.458251,0.0154822,1.73579,0.0926768,4.69372,0.99559,0.986537,0.967342,0.0938072,0.16354,0.253476,0.165772,0.954318,-0.237518,0.181279,0.250064,0.966965,-0.0494729,-0.16354,0.0925442,0.982186,1.47065e-10,1.37226e-10,4.69372,0.0939453,0.164278,0.256272
0.48,-0.76761,0.434377,4.61011,0.127535,0.381022,0.507693,0.0939453,0.164278,0.256272,-3.08978e-10,1.60771e-10,-9145.21,9145.17,303.168,0.458254,0.0158048,1.73915,0.0947716,4.79151,0.995384,0.985989,0.965936,0.0959744,0.166808,0.258783,0.169179,0.952402,-0.242124,0.185219,0.255157,0.965619,-0.0497372,-0.166808,0.0946298,0.981438,1.47925e-10,1.40302e-10,4.79151,0.0961224,0.167592,0.261762
0.49,-0.799264,0.453419,4.70257,0.12653,0.381572,0.507403,0.0961224,0.167592,0.261762,-3.15561e-10,1.64226e-10,-9145.17,9145.12,303.169,0.458256,0.0161273,1.74251,0.096872,4.88929,0.995172,0.985432,0.964498,0.0981504,0.170069,0.26409,0.172583,0.950447,-0.246715,0.18916,0.260242,0.964249,-0.0499693,-0.170069,0.0967206,0.980674,1.48778e-10,1.43388e-10,4.88929,0.0983087,0.1709,0.26726
0.5,-0.831518,0.472895,4.7948,0.125524,0.382117,0.507114,0.0983087,0.1709,0.26726,-3.22148e-10,1.67683e-10,-9145.12,9145.07,303.169,0.458259,0.0164498,1.74586,0.0989781,4.98708,0.994954,0.984865,0.96303,0.100335,0.173322,0.269396,0.175986,0.948454,-0.251289,0.193102,0.265319,0.962855,-0.0501691,-0.173322,0.0988166,0.979895,1.49623e-10,1.46485e-10,4.98708,0.100504,0.174202,0.272766
0.51,-0.864371,0.492806,4.88681,0.124517,0.382658,0.506827,0.100504,0.174202,0.272766,-3.28739e-10,1.71141e-10,-9145.07,9145.02,303.169,0.458262,0.0167724,1.74921,0.10109,5.08486,0.99473,0.984289,0.961529,0.102529,0.176567,0.274702,0.179385,0.946422,-0.255848,0.197044,0.270386,0.961435,-0.0503366,-0.176567,0.100918,0.979102,1.50461e-10,1.49592e-10,5.08486,0.102709,0.177497,0.27828
0.52,-0.897818,0.513153,4.9786,0.12351,0.383195,0.506542,0.102709,0.177497,0.27828,-3.35336e-10,1.74601e-10,-9145.02,9144.97,303.169,0.458265,0.0170949,1.75256,0.103207,5.18265,0.994501,0.983703,0.959998,0.104731,0.179803,0.280008,0.182782,0.944352,-0.26039,0.200987,0.275445,0.959991,-0.0504718,-0.179803,0.103024,0.978293,1.5129e-10,1.52708e-10,5.18265,0.104923,0.180787,0.283802
0.53,-0.931858,0.533937,5.07015,0.122501,0.383726,0.506259,0.104923,0.180787,0.283802,-3.41937e-10,1.78062e-10,-9144.97,9144.92,303.17,0.458268,0.0174174,1.7559,0.10533,5.28044,0.994265,0.983107,0.958434,0.106942,0.183032,0.285313,0.186177,0.942244,-0.264917,0.20493,0.280494,0.958523,-0.0505747,-0.183032,0.105135,0.977469,1.52112e-10,1.55835e-10,5.28044,0.107147,0.184069,0.289333
0.54,-0.966486,0.555159,5.16146,0.121492,0.384253,0.505978,0.107147,0.184069,0.289333,-3.48542e-10,1.81525e-10,-9144.92,9144.86,303.17,0.458271,0.01774,1.75924,0.107458,5.37822,0.994024,0.982502,0.956839,0.109161,0.186251,0.290618,0.189568,0.940096,-0.269428,0.208872,0.285533,0.95703,-0.0506452,-0.186251,0.107251,0.976631,1.52925e-10,1.58973e-10,5.37822,0.109379,0.187345,0.294873
0.55,-1.0017,0.576821,5.25254,0.120482,0.384775,0.505699,0.109379,0.187345,0.294873,-3.55152e-10,1.84989e-10,-9144.86,9144.81,303.17,0.458274,0.0180625,1.76258,0.109591,5.47601,0.993777,0.981888,0.955212,0.11139,0.189462,0.295922,0.192957,0.937911,-0.273922,0.212813,0.290563,0.955513,-0.0506835,-0.189462,0.109372,0.975777,1.53729e-10,1.6212e-10,5.47601,0.111621,0.190615,0.300421
